,link,start,end,video,utterance,arousal,valence,EmotionMaxVote,id
2001,https://www.youtube.com/watch?v=QeuNOLlfB8M,163.939999,174.03,27e6e1f2a_1,utterance_18.mp4,0.6579036886999999,0.4617713989999999,4,test_id_68
2002,https://www.youtube.com/watch?v=QeuNOLlfB8M,173.569999,184.009999,27e6e1f2a_1,utterance_19.mp4,0.4312914439,0.3553300217,4,test_id_68
2003,https://www.youtube.com/watch?v=QeuNOLlfB8M,183.56,194.069999,27e6e1f2a_1,utterance_20.mp4,0.4433078081,0.2616776392,4,test_id_68
2004,https://www.youtube.com/watch?v=QeuNOLlfB8M,193.599999,196.92,27e6e1f2a_1,utterance_21.mp4,0.3205208751,0.2744201029,4,test_id_68
2005,https://www.youtube.com/watch?v=QeuNOLlfB8M,197.099999,207.62,27e6e1f2a_1,utterance_22.mp4,0.5713041981,0.2047325945,4,test_id_68
2006,https://www.youtube.com/watch?v=QeuNOLlfB8M,207.2,217.629999,27e6e1f2a_1,utterance_23.mp4,0.759231323,0.5231396874,3,test_id_68
2007,https://www.youtube.com/watch?v=QeuNOLlfB8M,217.159999,227.18,27e6e1f2a_2,utterance_24.mp4,0.3856472146,0.6662517295,3,test_id_68
2008,https://www.youtube.com/watch?v=QeuNOLlfB8M,226.78,237.36,27e6e1f2a_2,utterance_25.mp4,0.606902804,0.6298249364,3,test_id_68
2009,https://www.youtube.com/watch?v=QeuNOLlfB8M,236.96,240.879999,27e6e1f2a_2,utterance_26.mp4,0.3971645696999999,0.5345858531000001,3,test_id_68
2010,https://www.youtube.com/watch?v=nmBYLmSvETI,4.46,10.15,32f7de930_1,utterance_1.mp4,0.3610418629999999,0.5118813692999999,3,test_id_121
2011,https://www.youtube.com/watch?v=nmBYLmSvETI,12.32,15.609999,32f7de930_1,utterance_2.mp4,0.6043847955,-0.6599387205,0,test_id_121
2012,https://www.youtube.com/watch?v=nmBYLmSvETI,28.07,32.509999,32f7de930_1,utterance_6.mp4,0.3218977587,-0.3882713395,5,test_id_121
2013,https://www.youtube.com/watch?v=nmBYLmSvETI,41.109999,42.789999,32f7de930_1,utterance_8.mp4,0.4937905599,-0.3024305799,0,test_id_121
2014,https://www.youtube.com/watch?v=nmBYLmSvETI,96.969999,102.379999,32f7de930_3,utterance_18.mp4,0.5668901131,0.4128294106,3,test_id_121
2015,https://www.youtube.com/watch?v=nmBYLmSvETI,103.25,104.5,32f7de930_3,utterance_19.mp4,0.158032686,-0.153086761,4,test_id_121
2016,https://www.youtube.com/watch?v=nmBYLmSvETI,104.78,106.549999,32f7de930_3,utterance_20.mp4,0.130869256,-0.0697171644,0,test_id_121
2017,https://www.youtube.com/watch?v=nmBYLmSvETI,106.76,110.109999,32f7de930_3,utterance_21.mp4,0.182627188,-0.1731121310999999,0,test_id_121
2018,https://www.youtube.com/watch?v=nmBYLmSvETI,112.719999,117.18,32f7de930_3,utterance_22.mp4,0.20918285,-0.1795869387999999,1,test_id_121
2019,https://www.youtube.com/watch?v=nmBYLmSvETI,134.729999,137.67,32f7de930_4,utterance_26.mp4,0.4290154634,0.0732211151,4,test_id_121
2020,https://www.youtube.com/watch?v=nmBYLmSvETI,137.9,140.27,32f7de930_4,utterance_27.mp4,0.3938569068,-0.2362354495,4,test_id_121
2021,https://www.youtube.com/watch?v=nmBYLmSvETI,142.68,144.21,32f7de930_4,utterance_28.mp4,0.2183553311,-0.0531413663999999,4,test_id_121
2022,https://www.youtube.com/watch?v=nmBYLmSvETI,144.75,148.599999,32f7de930_4,utterance_29.mp4,0.5338182703000001,-0.3280114978,0,test_id_121
2023,https://www.youtube.com/watch?v=nmBYLmSvETI,148.7,156.289999,32f7de930_4,utterance_30.mp4,0.6217250004,-0.5294025599000001,0,test_id_121
2024,https://www.youtube.com/watch?v=nmBYLmSvETI,157.77,160.96,32f7de930_4,utterance_31.mp4,0.1846230486,-0.2267428917,4,test_id_121
2025,https://www.youtube.com/watch?v=nmBYLmSvETI,168.65,171.64,32f7de930_5,utterance_34.mp4,0.0226637391,1.33292176151e-05,1,test_id_121
2026,https://www.youtube.com/watch?v=nmBYLmSvETI,174.52,178.4,32f7de930_5,utterance_35.mp4,0.8915643958,-0.1741999402,0,test_id_121
2027,https://www.youtube.com/watch?v=nmBYLmSvETI,179.0,181.629999,32f7de930_5,utterance_36.mp4,0.5061107093,-0.255216275,5,test_id_121
2028,https://www.youtube.com/watch?v=nmBYLmSvETI,181.979999,183.7,32f7de930_5,utterance_37.mp4,0.9923341944,-0.4191821034,0,test_id_121
2029,https://www.youtube.com/watch?v=nmBYLmSvETI,184.009999,185.789999,32f7de930_5,utterance_38.mp4,0.6868121628,-0.0792349612,5,test_id_121
2030,https://www.youtube.com/watch?v=nmBYLmSvETI,186.09,189.18,32f7de930_5,utterance_39.mp4,0.4335628459,0.1264826378,0,test_id_121
2031,https://www.youtube.com/watch?v=nmBYLmSvETI,189.43,192.409999,32f7de930_5,utterance_40.mp4,0.3299109894,0.1184885523,0,test_id_121
2032,https://www.youtube.com/watch?v=nmBYLmSvETI,192.59,196.49,32f7de930_5,utterance_41.mp4,0.4974418039,-0.2392770872,0,test_id_121
2033,https://www.youtube.com/watch?v=0ea0fiaHIPc,0.02,9.97,34e5fb120_1,utterance_1.mp4,0.5725319739,0.3088305839,4,test_id_4
2034,https://www.youtube.com/watch?v=0ea0fiaHIPc,9.49,19.82,34e5fb120_1,utterance_2.mp4,0.5989432546,0.0966166048,4,test_id_4
2035,https://www.youtube.com/watch?v=0ea0fiaHIPc,19.339999,29.839999,34e5fb120_1,utterance_3.mp4,0.5773353689999999,0.0302120106,4,test_id_4
2036,https://www.youtube.com/watch?v=0ea0fiaHIPc,29.379999,39.48,34e5fb120_1,utterance_4.mp4,0.5334051055,0.2591141177,4,test_id_4
2037,https://www.youtube.com/watch?v=0ea0fiaHIPc,39.02,49.59,34e5fb120_1,utterance_5.mp4,0.4553786076,0.2640810831,4,test_id_4
2038,https://www.youtube.com/watch?v=0ea0fiaHIPc,49.2,59.71,34e5fb120_1,utterance_6.mp4,0.2692957375,0.1371986089,4,test_id_4
2039,https://www.youtube.com/watch?v=0ea0fiaHIPc,59.31,69.65,34e5fb120_1,utterance_7.mp4,0.1705896164999999,-0.0248278891999999,4,test_id_4
2040,https://www.youtube.com/watch?v=0ea0fiaHIPc,69.21,79.269999,34e5fb120_1,utterance_8.mp4,0.307631527,0.3268202441,3,test_id_4
2041,https://www.youtube.com/watch?v=0ea0fiaHIPc,78.879999,89.34,34e5fb120_1,utterance_9.mp4,0.3214525434,0.3003137668,3,test_id_4
2042,https://www.youtube.com/watch?v=0ea0fiaHIPc,88.879999,98.859999,34e5fb120_1,utterance_10.mp4,0.3143091291,0.1761828109,4,test_id_4
2043,https://www.youtube.com/watch?v=0ea0fiaHIPc,98.409999,108.879999,34e5fb120_1,utterance_11.mp4,0.3498226428,0.24726543,4,test_id_4
2044,https://www.youtube.com/watch?v=0ea0fiaHIPc,108.45,118.769999,34e5fb120_1,utterance_12.mp4,0.2216812409,-0.0208818869,4,test_id_4
2045,https://www.youtube.com/watch?v=0ea0fiaHIPc,118.31,128.379999,34e5fb120_1,utterance_13.mp4,0.3603281631,0.1775429919,4,test_id_4
2046,https://www.youtube.com/watch?v=0ea0fiaHIPc,127.969999,138.34,34e5fb120_1,utterance_14.mp4,0.3186406824,0.1950621173,4,test_id_4
2047,https://www.youtube.com/watch?v=0ea0fiaHIPc,137.909999,148.52,34e5fb120_2,utterance_15.mp4,0.2197850952,0.2946751374,3,test_id_4
2048,https://www.youtube.com/watch?v=0ea0fiaHIPc,148.09,158.629999,34e5fb120_2,utterance_16.mp4,0.2380600562,0.4775460179999999,4,test_id_4
2049,https://www.youtube.com/watch?v=0ea0fiaHIPc,158.159999,168.009999,34e5fb120_2,utterance_17.mp4,0.1306700465,0.4975647471,4,test_id_4
2050,https://www.youtube.com/watch?v=0ea0fiaHIPc,167.53,177.75,34e5fb120_2,utterance_18.mp4,0.1453867227,0.3772222957,4,test_id_4
2051,https://www.youtube.com/watch?v=0ea0fiaHIPc,177.31,187.5,34e5fb120_2,utterance_19.mp4,0.1936547826,0.4821962072999999,4,test_id_4
2052,https://www.youtube.com/watch?v=0ea0fiaHIPc,187.129999,197.629999,34e5fb120_2,utterance_20.mp4,0.1790359221,0.41649593,4,test_id_4
2053,https://www.youtube.com/watch?v=0ea0fiaHIPc,197.2,207.289999,34e5fb120_2,utterance_21.mp4,0.0946710534999999,0.3900762103,4,test_id_4
2054,https://www.youtube.com/watch?v=0ea0fiaHIPc,206.84,214.319999,34e5fb120_2,utterance_22.mp4,0.2171808945,0.4650508575,4,test_id_4
2055,https://www.youtube.com/watch?v=PXtdkEjFujg,29.33,39.829999,35a87ca15_1,utterance_4.mp4,0.5931870844,0.6631900643,4,test_id_66
2056,https://www.youtube.com/watch?v=PXtdkEjFujg,39.399999,49.87,35a87ca15_1,utterance_5.mp4,0.6011622482,0.650514261,4,test_id_66
2057,https://www.youtube.com/watch?v=PXtdkEjFujg,49.41,56.3,35a87ca15_1,utterance_6.mp4,0.7140248065000001,0.2307729612,3,test_id_66
2058,https://www.youtube.com/watch?v=oCZvdqTWt5Q,0.06,10.279999,54c1f93cf_1,utterance_1.mp4,0.0830648321,0.3817593124,3,test_id_123
2059,https://www.youtube.com/watch?v=oCZvdqTWt5Q,9.88,20.41,54c1f93cf_1,utterance_2.mp4,0.4451859319,0.3162371457,4,test_id_123
2060,https://www.youtube.com/watch?v=oCZvdqTWt5Q,19.949999,30.3,54c1f93cf_1,utterance_3.mp4,0.4072534136,0.2723609523,4,test_id_123
2061,https://www.youtube.com/watch?v=oCZvdqTWt5Q,29.839999,40.189999,54c1f93cf_1,utterance_4.mp4,0.1824662592,0.012288572,4,test_id_123
2062,https://www.youtube.com/watch?v=oCZvdqTWt5Q,39.88,49.579999,54c1f93cf_1,utterance_5.mp4,0.7112882758,0.3503061541,4,test_id_123
2063,https://www.youtube.com/watch?v=oCZvdqTWt5Q,49.109999,53.28,54c1f93cf_1,utterance_6.mp4,0.7422046878,0.6308080054,3,test_id_123
2074,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,24.81,33.89,69dd61cfd_1,utterance_3.mp4,0.4536486198,0.3029544035,3,test_id_47
2075,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,34.17,42.13,69dd61cfd_1,utterance_4.mp4,0.4301234157999999,-0.1079114636999999,3,test_id_47
2076,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,42.63,48.24,69dd61cfd_1,utterance_5.mp4,0.4290951354999999,-0.2164722623,4,test_id_47
2077,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,48.939999,59.439999,69dd61cfd_1,utterance_6.mp4,0.5119452978,-0.1604037078,4,test_id_47
2078,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,59.37,64.03,69dd61cfd_1,utterance_7.mp4,0.5952121477000001,-0.4302037238,0,test_id_47
2079,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,64.25,68.109999,69dd61cfd_1,utterance_8.mp4,0.5367775407,0.1233130142,3,test_id_47
2080,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,68.56,71.769999,69dd61cfd_1,utterance_9.mp4,0.6814256648999999,0.3527053634,3,test_id_47
2081,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,75.469999,77.12,69dd61cfd_1,utterance_11.mp4,0.1711223919,-0.195571443,4,test_id_47
2082,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,77.23,78.659999,69dd61cfd_1,utterance_12.mp4,0.1613268344,-0.127279222,5,test_id_47
2083,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,79.0,80.969999,69dd61cfd_1,utterance_13.mp4,0.1127262949,-0.1110859758,4,test_id_47
2084,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,82.049999,84.4,69dd61cfd_1,utterance_14.mp4,0.199351546,-0.1956481437,4,test_id_47
2085,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,84.87,89.53,69dd61cfd_1,utterance_15.mp4,0.2342985734,-0.2680857659,5,test_id_47
2086,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,89.769999,91.95,69dd61cfd_1,utterance_16.mp4,0.1240058236999999,-0.2943595931,5,test_id_47
2087,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,99.329999,102.21,69dd61cfd_1,utterance_19.mp4,0.4836060922,-0.421883517,0,test_id_47
2088,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,132.59,138.4,69dd61cfd_1,utterance_26.mp4,0.4176234022999999,-0.1412592831,4,test_id_47
2089,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,139.24,144.24,69dd61cfd_1,utterance_27.mp4,0.6215776746,-0.3197003904,2,test_id_47
2090,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,144.7,147.75,69dd61cfd_1,utterance_28.mp4,0.2529345554,-0.1819632007999999,4,test_id_47
2091,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,147.979999,149.3,69dd61cfd_1,utterance_29.mp4,0.3650575029999999,-0.2131215693,2,test_id_47
2092,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,150.469999,160.96,69dd61cfd_1,utterance_30.mp4,0.6006596004,-0.4869072954,5,test_id_47
2093,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,160.509999,168.11,69dd61cfd_1,utterance_31.mp4,0.8536512295,-0.7381728504999999,0,test_id_47
2094,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,173.979999,178.42,69dd61cfd_2,utterance_34.mp4,0.661428138,-0.6039152255,1,test_id_47
2095,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,178.849999,187.39,69dd61cfd_2,utterance_35.mp4,0.7356302113,-0.5380334803,1,test_id_47
2096,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,190.33,191.849999,69dd61cfd_2,utterance_37.mp4,0.6964784727,-0.6654718009,4,test_id_47
2097,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,195.24,198.31,69dd61cfd_2,utterance_38.mp4,0.6925424648,-0.7219557798999999,2,test_id_47
2098,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,208.2,211.509999,69dd61cfd_2,utterance_42.mp4,0.7377803419,-0.5975004038,4,test_id_47
2099,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,213.64,217.099999,69dd61cfd_2,utterance_44.mp4,0.7590698297,-0.062600967,2,test_id_47
2100,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,222.24,230.15,69dd61cfd_2,utterance_46.mp4,0.7305908103000001,0.5022145872,6,test_id_47
2101,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,230.37,235.219999,69dd61cfd_2,utterance_47.mp4,0.4619232747999999,0.0072910419,4,test_id_47
2102,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,235.48,244.42,69dd61cfd_2,utterance_48.mp4,0.6844629367,-0.4552296837,0,test_id_47
2103,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,244.7,248.09,69dd61cfd_2,utterance_49.mp4,0.4302049109,-0.0759152817,4,test_id_47
2104,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,248.28,258.47,69dd61cfd_2,utterance_50.mp4,0.8270315743000001,-0.0409513285,0,test_id_47
2105,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,258.019999,259.53,69dd61cfd_2,utterance_51.mp4,0.4804316207999999,-0.0541928444,2,test_id_47
2106,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,259.819999,262.79,69dd61cfd_2,utterance_52.mp4,0.7342516974,-0.5054165325,5,test_id_47
2107,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,265.829999,269.47,69dd61cfd_2,utterance_54.mp4,0.725955115,-0.450596066,4,test_id_47
2108,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,303.689999,313.889999,69dd61cfd_2,utterance_61.mp4,0.7801523065000001,-0.0619009703,5,test_id_47
2109,https://www.youtube.com/watch?v=Hh8vDDn7GlQ,313.43,317.53,69dd61cfd_2,utterance_62.mp4,0.6884802966,0.7694997858,4,test_id_47
2110,https://www.youtube.com/watch?v=BONbr-co9LA,0.11,10.29,70a4d0e2c_1,utterance_1.mp4,0.594463135,0.2369480339,3,test_id_28
2111,https://www.youtube.com/watch?v=BONbr-co9LA,9.88,20.4,70a4d0e2c_1,utterance_2.mp4,0.2911028151,0.4979538287,3,test_id_28
2112,https://www.youtube.com/watch?v=BONbr-co9LA,19.92,30.129999,70a4d0e2c_1,utterance_3.mp4,0.344915618,0.5471284955,3,test_id_28
2113,https://www.youtube.com/watch?v=BONbr-co9LA,29.71,35.13,70a4d0e2c_1,utterance_4.mp4,0.4233571484,0.2654943944,4,test_id_28
2114,https://www.youtube.com/watch?v=csfIDn7rtAs,0.08,10.31,75bffd291_1,utterance_1.mp4,0.2830691946999999,-0.0775231647,3,test_id_98
2115,https://www.youtube.com/watch?v=csfIDn7rtAs,9.96,20.24,75bffd291_1,utterance_2.mp4,0.2954140529,-0.0704142624,3,test_id_98
2116,https://www.youtube.com/watch?v=csfIDn7rtAs,19.94,30.31,75bffd291_1,utterance_3.mp4,0.483371701,0.2587929001,3,test_id_98
2117,https://www.youtube.com/watch?v=csfIDn7rtAs,29.969999,40.45,75bffd291_1,utterance_4.mp4,0.7385658120999999,-0.1947021657,3,test_id_98
2118,https://www.youtube.com/watch?v=csfIDn7rtAs,39.98,50.469999,75bffd291_1,utterance_5.mp4,0.7458558539,-0.11088306,3,test_id_98
2119,https://www.youtube.com/watch?v=csfIDn7rtAs,50.009999,60.25,75bffd291_1,utterance_6.mp4,0.7164065848000001,0.4483786752,3,test_id_98
2120,https://www.youtube.com/watch?v=csfIDn7rtAs,59.89,70.37,75bffd291_1,utterance_7.mp4,0.6928450033,0.6260926945,3,test_id_98
2121,https://www.youtube.com/watch?v=csfIDn7rtAs,69.9,80.079999,75bffd291_1,utterance_8.mp4,0.683300522,0.5147630428,3,test_id_98
2122,https://www.youtube.com/watch?v=csfIDn7rtAs,79.67,87.939999,75bffd291_1,utterance_9.mp4,0.543188353,0.460091316,3,test_id_98
2123,https://www.youtube.com/watch?v=pvF5hzatxz8,0.0,10.269999,81a54de90_1,utterance_1.mp4,0.2352087703,0.5017146938,3,test_id_131
2124,https://www.youtube.com/watch?v=pvF5hzatxz8,9.8,20.23,81a54de90_1,utterance_2.mp4,0.3614585465,0.4808086025999999,3,test_id_131
2125,https://www.youtube.com/watch?v=pvF5hzatxz8,19.75,30.19,81a54de90_1,utterance_3.mp4,0.1221463323,0.1764717266,4,test_id_131
2126,https://www.youtube.com/watch?v=pvF5hzatxz8,29.73,40.289999,81a54de90_1,utterance_4.mp4,0.2147828555,0.2719259802,3,test_id_131
2172,https://www.youtube.com/watch?v=mbBRiF5Qc5I,4.58,10.5,82f4433b1_1,utterance_1.mp4,0.4894980691,0.1981861032,4,test_id_117
2173,https://www.youtube.com/watch?v=mbBRiF5Qc5I,11.22,21.57,82f4433b1_1,utterance_2.mp4,0.7061507484999999,-0.3456883852,0,test_id_117
2174,https://www.youtube.com/watch?v=mbBRiF5Qc5I,21.1,31.289999,82f4433b1_1,utterance_3.mp4,0.4420896193999999,-0.2996945935,1,test_id_117
2175,https://www.youtube.com/watch?v=mbBRiF5Qc5I,31.64,40.63,82f4433b1_2,utterance_4.mp4,0.4028653728,0.2254356818,4,test_id_117
2176,https://www.youtube.com/watch?v=mbBRiF5Qc5I,40.899999,50.48,82f4433b1_2,utterance_5.mp4,0.5868345268,0.0080813088,4,test_id_117
2177,https://www.youtube.com/watch?v=mbBRiF5Qc5I,50.649999,52.579999,82f4433b1_2,utterance_6.mp4,0.6045105465999999,-0.1811775886,4,test_id_117
2178,https://www.youtube.com/watch?v=mbBRiF5Qc5I,52.71,55.53,82f4433b1_2,utterance_7.mp4,0.7327111428,-0.238799072,4,test_id_117
2179,https://www.youtube.com/watch?v=mbBRiF5Qc5I,55.84,58.96,82f4433b1_2,utterance_8.mp4,0.640892039,-0.1971986562,4,test_id_117
2180,https://www.youtube.com/watch?v=mbBRiF5Qc5I,59.98,62.73,82f4433b1_3,utterance_9.mp4,0.8120235921,0.810520725,3,test_id_117
2181,https://www.youtube.com/watch?v=mbBRiF5Qc5I,63.76,74.26,82f4433b1_3,utterance_10.mp4,0.6021674659,0.1144938855,3,test_id_117
2182,https://www.youtube.com/watch?v=mbBRiF5Qc5I,73.84,77.78,82f4433b1_3,utterance_11.mp4,0.5929084113,0.2163486985,3,test_id_117
2183,https://www.youtube.com/watch?v=mbBRiF5Qc5I,77.96,82.01,82f4433b1_3,utterance_12.mp4,0.6752013988,0.7193761041,3,test_id_117
2184,https://www.youtube.com/watch?v=mbBRiF5Qc5I,85.14,95.0,82f4433b1_3,utterance_14.mp4,0.44332547,0.4891566254,3,test_id_117
2185,https://www.youtube.com/watch?v=mbBRiF5Qc5I,94.689999,105.079999,82f4433b1_4,utterance_15.mp4,0.8083870282,0.2503113078,3,test_id_117
2186,https://www.youtube.com/watch?v=mbBRiF5Qc5I,106.65,116.99,82f4433b1_4,utterance_16.mp4,0.7538662237999999,0.192856377,4,test_id_117
2187,https://www.youtube.com/watch?v=mbBRiF5Qc5I,117.37,122.189999,82f4433b1_4,utterance_17.mp4,0.4255530213,0.2433854049,4,test_id_117
2188,https://www.youtube.com/watch?v=mbBRiF5Qc5I,122.37,127.63,82f4433b1_4,utterance_18.mp4,0.6930241668000001,0.3690737232,3,test_id_117
2189,https://www.youtube.com/watch?v=mbBRiF5Qc5I,128.06,138.55,82f4433b1_5,utterance_19.mp4,0.6706136044,0.6496751843,3,test_id_117
2190,https://www.youtube.com/watch?v=mbBRiF5Qc5I,138.09,141.979999,82f4433b1_5,utterance_20.mp4,0.5776911365,0.3204970668,4,test_id_117
2191,https://www.youtube.com/watch?v=mbBRiF5Qc5I,142.08,152.42,82f4433b1_5,utterance_21.mp4,0.7078712315000001,0.5873283349,4,test_id_117
2192,https://www.youtube.com/watch?v=mbBRiF5Qc5I,151.96,157.24,82f4433b1_5,utterance_22.mp4,0.7240034623,0.4780149693,3,test_id_117
2193,https://www.youtube.com/watch?v=mbBRiF5Qc5I,157.37,162.55,82f4433b1_5,utterance_23.mp4,0.6862344354000001,0.559320145,3,test_id_117
2194,https://www.youtube.com/watch?v=dbaEAVij_HU,0.21,10.439999,86ccaaff5_1,utterance_1.mp4,0.5190813286,0.2923281673,3,test_id_100
2195,https://www.youtube.com/watch?v=dbaEAVij_HU,15.109999,25.589999,86ccaaff5_1,utterance_2.mp4,0.5148832819,0.6670012747999999,3,test_id_100
2196,https://www.youtube.com/watch?v=dbaEAVij_HU,25.14,35.71,86ccaaff5_1,utterance_3.mp4,0.0734854438,-0.2088500184,4,test_id_100
2197,https://www.youtube.com/watch?v=dbaEAVij_HU,35.259999,45.53,86ccaaff5_1,utterance_4.mp4,0.5493110247999999,0.6173216607,4,test_id_100
2198,https://www.youtube.com/watch?v=dbaEAVij_HU,45.149999,51.039999,86ccaaff5_1,utterance_5.mp4,0.3731406940999999,0.3617348761,3,test_id_100
2199,https://www.youtube.com/watch?v=dbaEAVij_HU,54.06,63.95,86ccaaff5_1,utterance_6.mp4,0.4115918198,0.3983962643,3,test_id_100
2200,https://www.youtube.com/watch?v=dbaEAVij_HU,63.509999,73.75,86ccaaff5_1,utterance_7.mp4,0.3878939692,0.3509995690999999,3,test_id_100
2201,https://www.youtube.com/watch?v=DASWiJ9f-IA,0.15,10.41,90c60583f_1,utterance_1.mp4,0.576937666,0.5843490403,3,test_id_32
2202,https://www.youtube.com/watch?v=DASWiJ9f-IA,9.97,16.42,90c60583f_1,utterance_2.mp4,0.5058717909,0.6441650718999999,3,test_id_32
2203,https://www.youtube.com/watch?v=DASWiJ9f-IA,16.559999,26.609999,90c60583f_1,utterance_3.mp4,0.4003464640999999,0.5159059622,4,test_id_32
2204,https://www.youtube.com/watch?v=DASWiJ9f-IA,26.33,31.089999,90c60583f_1,utterance_4.mp4,0.3823878311,0.5499623596000001,3,test_id_32
2205,https://www.youtube.com/watch?v=DASWiJ9f-IA,31.26,41.84,90c60583f_1,utterance_5.mp4,0.4556352052,0.4672014264999999,3,test_id_32
2206,https://www.youtube.com/watch?v=DASWiJ9f-IA,41.42,51.17,90c60583f_1,utterance_6.mp4,0.2875087829,0.3655665434,3,test_id_32
2207,https://www.youtube.com/watch?v=Fnp_tkv06LY,8.3,18.89,95d358ed0_1,utterance_2.mp4,0.4408055622,0.6569285,3,test_id_40
2208,https://www.youtube.com/watch?v=Fnp_tkv06LY,18.6,29.03,95d358ed0_1,utterance_3.mp4,0.4588836988,0.5363301417,4,test_id_40
2209,https://www.youtube.com/watch?v=Fnp_tkv06LY,28.609999,38.689999,95d358ed0_1,utterance_4.mp4,0.3661275448,0.4482953142999999,4,test_id_40
2210,https://www.youtube.com/watch?v=Fnp_tkv06LY,38.24,43.34,95d358ed0_1,utterance_5.mp4,0.4746353181,0.1684346183999999,4,test_id_40
2211,https://www.youtube.com/watch?v=8JHBGn-iE98,1.81,12.15,99ac937e9_1,utterance_1.mp4,0.1580918062,0.0906635843,4,test_id_19
2212,https://www.youtube.com/watch?v=8JHBGn-iE98,11.679999,21.39,99ac937e9_1,utterance_2.mp4,0.1373054023,0.3072438513,3,test_id_19
2213,https://www.youtube.com/watch?v=8JHBGn-iE98,20.929999,26.199999,99ac937e9_1,utterance_3.mp4,0.2710022075,0.3779670163,3,test_id_19
2214,https://www.youtube.com/watch?v=8ighNvE815E,0.21,10.58,99dfc5db0_1,utterance_1.mp4,0.3550524143,0.6515554561,4,test_id_22
2215,https://www.youtube.com/watch?v=8ighNvE815E,10.22,15.56,99dfc5db0_1,utterance_2.mp4,0.1813040152,0.2281875575,4,test_id_22
2216,https://www.youtube.com/watch?v=8ighNvE815E,105.96,116.15,99dfc5db0_1,utterance_13.mp4,0.34521221,0.2415594321,4,test_id_22
2217,https://www.youtube.com/watch?v=8ighNvE815E,115.73,120.359999,99dfc5db0_1,utterance_14.mp4,0.2155195486,0.2023174767,4,test_id_22
2218,https://www.youtube.com/watch?v=8ighNvE815E,138.4,141.319999,99dfc5db0_1,utterance_18.mp4,0.5173149025,0.4464721206,3,test_id_22
